case_id,radar_site,scan_time_utc,scan_filename,search_window,cluster_id,expected_lat_deg,expected_lon_deg,expected_alt_m,candidate_lat_deg,candidate_lon_deg,candidate_alt_m,horizontal_distance_km,vertical_distance_m,n_gates,max_reflectivity_dbz,mean_reflectivity_dbz,p95_reflectivity_dbz,velocity_mean_ms,spectrum_width_mean_ms,rhohv_mean,distance_score,altitude_score,reflectivity_score,compactness_score,isolation_score,temporal_continuity_score,candidate_score,candidate_rank,candidate_label,notes,signed_vertical_m,abs_vertical_distance_m,interpolated_expected_alt_m,signed_vertical_interp_m,abs_vertical_interp_m,altitude_consistency_score,altitude_consistency_label,original_candidate_rank,altitude_priority_rank
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,loose,20260322_224759_loose_002,32.23,-109.79,11780.0,32.24612797533138,-109.82240499304052,11624.0,3.5362607258547776,156.0,2,-1.5,-1.75,-1.525,,,,0.8231869637072611,0.9688,0.2428571428571428,0.987501574640498,0.9873417721518988,1.0,0.197581021047989,195,no_candidate,DBSCAN cluster; outside telemetry window,-156.0,156.0,11780.0,-156.0,156.0,1.0,excellent_altitude_match,195,1
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,normal,20260322_224759_normal_001,32.23,-109.79,11780.0,32.24612797533138,-109.82240499304052,11624.0,3.5362607258547776,156.0,2,-1.5,-1.75,-1.525,,,,0.6463739274145223,0.948,0.2428571428571428,0.9750031492809964,0.9873417721518988,0.0,0.1558410730662895,209,no_candidate,DBSCAN cluster; outside telemetry window,-156.0,156.0,11780.0,-156.0,156.0,1.0,excellent_altitude_match,209,2
k7uaz_20260322,KEMX,2026-03-22T20:35:45Z,KEMX20260322_203545_V06,normal,20260322_203545_normal_007,32.32877777777778,-110.48716666666668,7993.888888888889,32.35396746400303,-110.39267830999307,8046.5,9.308227659239812,52.61111111111131,2,-3.5,-4.75,-3.625,,,,0.0691772340760186,0.9824629629629628,0.1857142857142857,0.9749955323823812,0.9873417721518988,1.0,0.6004898098208913,25,moderate_candidate,DBSCAN cluster,52.61111111111131,52.61111111111131,7993.888888888889,52.61111111111131,52.61111111111131,1.0,excellent_altitude_match,25,3
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_004,32.33813333333333,-110.5854,6356.666666666667,32.35351621894327,-110.52888685576168,6381.5,5.577677796751033,24.83333333333303,2,-6.5,-6.75,-6.525,,,,0.4422322203248967,0.9917222222222224,0.1,0.9749906325736049,0.9873417721518988,1.0,0.6741204674268555,6,strong_candidate,DBSCAN cluster,24.83333333333303,24.83333333333303,6356.666666666667,24.83333333333303,24.83333333333303,1.0,excellent_altitude_match,6,4
k7uaz_20260322,KEMX,2026-03-22T20:21:35Z,KEMX20260322_202135_V06,normal,20260322_202135_normal_014,32.33507407407408,-110.55327777777778,6892.037037037037,32.29429967838287,-110.59261317103902,6768.0,5.849822362528902,124.0370370370374,2,-6.5,-7.25,-6.575,,,,0.4150177637471098,0.9586543209876542,0.1,0.974978690114784,0.9873417721518988,1.0,0.6610819148867898,11,strong_candidate,DBSCAN cluster,-124.03703703703741,124.03703703703741,6892.037037037037,-124.03703703703741,124.03703703703741,1.0,excellent_altitude_match,11,5
k7uaz_20260322,KEMX,2026-03-22T22:47:59Z,KEMX20260322_224759_V06,tight,20260322_224759_tight_001,32.23,-109.79,11780.0,32.24612797533138,-109.82240499304052,11624.0,3.5362607258547776,156.0,2,-1.5,-1.75,-1.525,,,,0.2927478548290445,0.922,0.2428571428571428,0.9500062985619928,0.9873417721518988,0.0,0.1326410884952955,220,no_candidate,DBSCAN cluster; outside telemetry window,-156.0,156.0,11780.0,-156.0,156.0,1.0,excellent_altitude_match,220,6
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_008,32.34443703703704,-110.65158888888888,5253.518518518518,32.3308337171867,-110.63436623860466,5121.0,2.214986439819459,132.51851851851825,2,-1.5,-3.5,-1.7000000000000002,0.5,1.0,1.0516666173934937,0.5570027120361082,0.9337407407407408,0.2428571428571428,0.9499735904716774,0.9873417721518988,1.0,0.7148006447063262,3,strong_candidate,DBSCAN cluster,-132.51851851851825,132.51851851851825,5253.518518518518,-132.51851851851825,132.51851851851825,1.0,excellent_altitude_match,3,7
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_006,32.34443703703704,-110.65158888888888,5253.518518518518,32.32596353311618,-110.65226104625074,5084.0,2.055133239582245,169.51851851851825,2,-4.5,-5.25,-4.575,0.5,2.75,1.0516666173934937,0.5889733520835511,0.9152407407407408,0.1571428571428571,0.9499728103705156,0.9873417721518988,1.0,0.7017389928250556,5,strong_candidate,DBSCAN cluster,-169.51851851851825,169.51851851851825,5253.518518518518,-169.51851851851825,169.51851851851825,1.0,excellent_altitude_match,5,8
k7uaz_20260322,KEMX,2026-03-22T20:00:31Z,KEMX20260322_200031_V06,tight,20260322_200031_tight_007,32.34443703703704,-110.65158888888888,5253.518518518518,32.3685033253396,-110.65443837150998,5439.5,2.6894045764876253,185.98148148148175,2,-5.0,-5.0,-5.0,,,,0.4621190847024749,0.9070092592592592,0.1428571428571428,0.9499634796946956,0.9873417721518988,1.0,0.6670767846011468,8,strong_candidate,DBSCAN cluster,185.98148148148175,185.98148148148175,5253.518518518518,185.98148148148175,185.98148148148175,1.0,excellent_altitude_match,8,9
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,tight,20260322_201442_tight_006,32.33813333333333,-110.5854,6356.666666666667,32.34131124515586,-110.63451619963428,6170.0,4.627866708771032,186.66666666666697,2,-7.0,-7.25,-7.025,,,,0.0744266582457935,0.9066666666666664,0.0857142857142857,0.94996091867416,0.9873417721518988,1.0,0.5633933228760812,51,moderate_candidate,DBSCAN cluster,-186.66666666666697,186.66666666666697,6356.666666666667,-186.66666666666697,186.66666666666697,1.0,excellent_altitude_match,51,10
k7uaz_20260322,KEMX,2026-03-22T20:14:42Z,KEMX20260322_201442_V06,normal,20260322_201442_normal_005,32.33813333333333,-110.5854,6356.666666666667,32.365653141857045,-110.50078450676868,6558.25,8.517071959375997,201.58333333333303,4,-5.0,-5.75,-5.075,,,,0.1482928040624003,0.9328055555555556,0.1428571428571428,0.893212951832365,0.9620253164556962,1.0,0.5773631125312463,39,moderate_candidate,DBSCAN cluster,201.58333333333303,201.58333333333303,6356.666666666667,201.58333333333303,201.58333333333303,1.0,excellent_altitude_match,39,11
